lat,lng,messid
39.72381988654286,-105.06295471942857,573be2503e952e191262c351
39.77396203398571,-105.07880075671429,573c05f83e952e1912758013
39.679813479342855,-105.01425185057143,573c0796f0fe6e735a66deb3
39.78430138625715,-105.07003264228571,573c08d2864fce1a9a0563bc
39.679813479342855,-105.01425185057143,573c08ff864fce1a9a0579b0
39.78136600187143,-105.06530530042856,573c0a45f0fe6e735a684459
39.78469442782857,-105.08098254857143,573c0bb7f0fe6e735a6904a7
39.74271086824285,-104.97582743999999,573c161d3e952e19127e5da0
39.72407981972857,-104.99269434957144,573c201bf0fe6e735a759e7b
39.79411613521428,-105.02827682271428,573c2d133e952e19128e5fc9
39.729620926328565,-104.98811637428572,573c3147f0fe6e735a81c7c4
39.71329934465714,-105.02090294342854,573c32b7f0fe6e735a82cf57
39.71556725237143,-105.00278967457142,573c3445f0fe6e735a83e8a8
39.721927824385716,-105.00735564014285,573c35a3f0fe6e735a84f1b7
39.771742546999995,-105.03311526642857,573c3712864fce1a9a24a5cd
39.73929484714286,-105.07919251385714,573c5200864fce1a9a38329a
39.78493463644286,-105.10731749314284,573c5494864fce1a9a39fe2e
39.757361993457145,-105.00754900385716,573c555b864fce1a9a3a8653
39.76730212302857,-105.00806941942857,573c6593f0fe6e735aa64173
39.781006777471426,-105.05353365328571,573c6ab1f0fe6e735aa9801f
39.780933911214284,-105.04441562185714,573c7240864fce1a9a4d6026
39.767019432285714,-105.03173227328571,573c73b53e952e1912bf71bd
39.76487511922857,-105.02957176842857,573c75243e952e1912c05e9c
39.781006777471426,-105.05353365328571,573c9063864fce1a9a60d02e
39.764262818528564,-105.02436733214286,573c93cef0fe6e735ac38c13
39.75234662741429,-105.02211965157143,573c97153e952e1912d61e00
39.67830455685714,-105.01270089671428,573c983a3e952e1912d6c5ce
39.75813332664286,-105.041357972,573c98803e952e1912d6f352
39.68504589505715,-105.02662859757143,573c998e864fce1a9a666954
39.666926533842854,-105.017297625,573c9ae0f0fe6e735ac7b981
39.67912755255715,-105.01495689014287,573c9c55f0fe6e735ac8905a
39.74093604137143,-105.01797924842856,573c9cc43e952e1912d980f3
39.75964815532858,-105.00384899271428,573ca927864fce1a9a6fb49b
39.681152027128576,-105.00032359371428,573cccb2f0fe6e735ae38358
39.783201026442846,-105.050893257,573cd67b864fce1a9a8852fe
39.76969635628571,-105.09726554471432,573d569cf0fe6e735a283567
39.70381870288571,-105.01619017785715,573d587c3e952e19123b5866
39.6632389127,-104.99587416057143,573d5bf93e952e19123d2625
39.774858387185716,-105.093497328,573d6260f0fe6e735a2e662a
39.7821924555,-105.05343904271429,573d653a864fce1a9ad0f46f
39.67912755255714,-105.01495689014287,573d6b54f0fe6e735a3388b1
39.67405928954286,-105.02033792885716,573d6e98864fce1a9ad6f1ea
39.69237767627143,-105.00649754599999,573d6ff2f0fe6e735a36e1f4
39.685493094200005,-105.00818676514288,573d716a864fce1a9ad930f6
39.69178320644286,-105.00179105585714,573d72de3e952e19124b71d0
39.67981902048571,-105.0171403617143,573d7481f0fe6e735a3a487d
39.71620719644286,-105.07217732028572,573d75df3e952e19124d9bbb
39.767023999528575,-105.03704927657142,573d7c7b864fce1a9ae17c7d
39.690046981928575,-105.03107499357145,573d8afc864fce1a9aecb3d2
39.68647864745714,-105.0112046867143,573d8c65f0fe6e735a4c2a7c
39.687009726328576,-105.02200268557142,573d8f1df0fe6e735a4e23cb
39.68709459181429,-105.02225167057144,573d9ecef0fe6e735a594f38
39.687009726328576,-105.02200268557144,573da73e3e952e191271d7e1
39.684685674,-105.02591645142857,573dabba864fce1a9a040cb9
39.687009726328576,-105.02200268557142,573db012f0fe6e735a64d60d
39.66750400272857,-105.01670475314286,573db179f0fe6e735a65bf22
39.73909025057143,-105.03603363471429,573db2d4864fce1a9a08ad0c
39.67775031548571,-105.00188788857142,573db432864fce1a9a097f80
39.67775031548572,-105.00188788857142,573db6fa864fce1a9a0b2785
39.67458136551428,-105.01458088014286,573db8563e952e19127ce42f
39.653495244328575,-105.0023130312857,573db9dc3e952e19127de28f
39.66847657615714,-105.00785339057143,573dbb3e3e952e19127ec2b8
39.663058879800005,-104.99977909485713,573dbca2f0fe6e735a6c902e
39.8965054717,-105.18415861085714,573dc4e53e952e191284fd9e
39.67830455685714,-105.01270089671426,573dc6a4864fce1a9a151a56
39.67458136551428,-105.01458088014286,573dc811864fce1a9a1605cb
39.782944503485716,-105.0550602882857,573ded7c864fce1a9a2dd815
39.78430138625715,-105.07003264228571,573deef3f0fe6e735a8b9fd0
39.761475077899995,-105.01773090671429,573def3a3e952e19129f4002
39.75041121777143,-105.07801159771427,573df05c864fce1a9a2f7de9
39.78550510301428,-105.07765946614288,573df1c9864fce1a9a306258
39.75752199990001,-105.070892952,573df336864fce1a9a312e01
39.77757001254286,-105.08087886385715,573df49e864fce1a9a3200b6
39.79782121455714,-105.05228281814286,573df6083e952e1912a35a3d
39.77827019632856,-105.05236569214287,573df7773e952e1912a431c4
39.78741462024285,-105.11726651714285,573df857f0fe6e735a91191a
39.816137040942856,-105.110590294,573e0287864fce1a9a39fa09
39.705340012228575,-105.04707997485714,573eaab73e952e1912016291
39.66874358734286,-105.003467852,573eac0d864fce1a9a91e68d
39.82438614865714,-105.19252160785716,573eb2933e952e191205f7a7
39.687232785657145,-105.01860551514285,573eb6b7864fce1a9a981c83
39.71209338022857,-105.01889735328572,573eb927f0fe6e735af52e4f
39.684359422657145,-105.0158825982857,573eb9df864fce1a9a99f900
39.67830455685714,-105.01270089671428,573ebb52f0fe6e735af66b83
39.75690034085714,-105.03616211985714,573ebc5d864fce1a9a9b7bc8
39.698635547200006,-104.99847551685716,573ebe2af0fe6e735af83c36
39.7180930827,-105.02799285014285,573ec62b3e952e191212cf6d
39.72564674064286,-105.04252163628571,573ec7913e952e191213ca40
39.76237172534285,-105.02664538399998,573ecc28f0fe6e735a024bed
39.71678199625713,-104.99755526814285,573ecd94f0fe6e735a03468f
39.816137040942856,-105.110590294,573ef983f0fe6e735a2112b5
39.707471170785716,-105.03758264628571,573efc7b864fce1a9ac78f1f
39.80200519771428,-105.14380621542855,573f082cf0fe6e735a2a560c
39.70051087598572,-105.03193228957142,573f0c1c3e952e19124218a0
39.72720280155714,-105.03079261585712,573f0e9e864fce1a9ad2e6a2
39.763324461399996,-105.13373434100001,573f1134f0fe6e735a2fd2ea
39.816137040942856,-105.110590294,573f129a864fce1a9ad55e0a
39.78599711454285,-105.08346580285715,573f28023e952e191253b308
39.81572205414286,-105.05499918914288,573f2ae8864fce1a9ae4ab46
39.81029819885714,-105.05214377485713,573f2d213e952e191256eb61
39.822695501199995,-105.05442575157143,573f31aaf0fe6e735a43f3fc
39.71361152122857,-105.02628399271428,573f32a83e952e19125a538e
39.67549070774286,-105.00086822142855,573f350e3e952e19125bbb11
39.67815319507143,-105.02544319571429,573f36e1864fce1a9aebe77a
39.68898405148572,-105.02725760642856,573f38453e952e19125daeb8
39.679127552557134,-105.01495689014284,573f3865f0fe6e735a47f180
39.762756652257146,-105.10030239700002,573f396f864fce1a9aed70a3
39.699357286714296,-105.07707619228573,573f39acf0fe6e735a48ad20
39.681894496228566,-105.02765150828574,573f39c83e952e19125e8c75
39.68319162505714,-105.02974940042857,573f3b10f0fe6e735a498173
39.67912755255714,-105.01495689014287,573f3b28f0fe6e735a498de8
39.69362966771429,-105.06559761214287,573f3c763e952e1912601d8a
39.6543325311,-105.0011050512857,573f3c9e864fce1a9aef52aa
39.75171986111429,-105.09249180014285,573f3e853e952e1912615d74
39.763744441185715,-105.11979406357143,573f43c63e952e1912648035
39.776098411171425,-105.05084117857145,573f440cf0fe6e735a4ebe50
39.78255900935714,-105.06239033457143,573f45703e952e191265753a
39.77267566481429,-105.07682041114285,573f48ab864fce1a9af6857e
39.781309048042864,-105.05933672299999,573f4a22864fce1a9af7720b
39.82744405667143,-105.05254323157143,573f4be9864fce1a9af877ef
39.79057268822857,-105.04916931599999,573f4d033e952e191269d6d0
39.92688812511428,-105.16536770328571,573f7b36f0fe6e735a6b7af3
39.908276825242865,-105.16851037228571,573f7e0cf0fe6e735a6cd4c0
39.817560236042866,-105.20864556628574,573f88c6864fce1a9a17d261
39.82230265495714,-105.21606011300001,573f8b4af0fe6e735a733cb9
39.81776836788572,-105.2090804997143,573f8e333e952e19128b4bed
